Store,Dept,Date,Weekly_Sales,IsHoliday,Weekly_Sales_Clipped,Size,Month,Year,WeekOfYear,IsThanksgivingWeek,IsChristmasWeek,DaysToChristmas,Sales_Lag1,Sales_Lag52,Sales_RollingMean4,StoreType_A,StoreType_B,StoreType_C,Baseline_NaiveLastWeek,Baseline_SameWeekLastYear,weight,XGB_Pred,Cost_XGB,Cost_Naive
24,97,2012-08-24,18936.34,False,18936.34,203819,8,2012,34,False,False,123,19523.33,19590.86,21015.165,True,False,False,19523.33,19590.86,1,20822.025,188.5685390625,58.69900000000016
24,97,2012-08-31,18185.21,False,18185.21,203819,8,2012,35,False,False,116,18936.34,19962.24,20062.475,True,False,False,18936.34,19962.24,1,19440.256,125.5045859375001,75.1130000000001
24,97,2012-09-07,23988.76,True,23988.76,203819,9,2012,36,False,False,109,18185.21,23678.12,20158.41,True,False,False,18185.21,23678.12,5,21090.871,724.4722265624996,1450.8874999999998
24,97,2012-09-14,19950.14,False,19950.14,203819,9,2012,37,False,False,102,23988.76,18541.79,20265.1125,True,False,False,23988.76,18541.79,1,18995.693,238.61166015624985,403.8619999999999
24,97,2012-09-21,18618.99,False,18618.99,203819,9,2012,38,False,False,95,19950.14,16679.24,20185.775,True,False,False,19950.14,16679.24,1,18864.172,24.51818749999984,133.11499999999978
24,97,2012-09-28,18306.13,False,18306.13,203819,9,2012,39,False,False,88,18618.99,16839.34,20216.005,True,False,False,18618.99,16839.34,1,18838.709,53.257898437499904,31.286000000000058
24,97,2012-10-05,21950.61,False,21950.61,203819,10,2012,40,False,False,81,18306.13,21568.85,19706.467500000002,True,False,False,18306.13,21568.85,1,20859.516,272.77359375000015,911.1199999999999
24,97,2012-10-12,20986.79,False,20986.79,203819,10,2012,41,False,False,74,21950.61,18607.96,19965.63,True,False,False,21950.61,18607.96,1,19575.666,352.7809960937502,96.38199999999998
24,97,2012-10-19,17334.57,False,17334.57,203819,10,2012,42,False,False,67,20986.79,16308.7,19644.525,True,False,False,20986.79,16308.7,1,19087.941,175.33714062500005,365.22200000000015
24,97,2012-10-26,18062.9,False,18062.9,203819,10,2012,43,False,False,60,17334.57,16160.11,19583.7175,True,False,False,17334.57,16160.11,1,18937.79,87.48890624999986,182.08250000000044
24,98,2012-08-10,10747.99,False,10747.99,203819,8,2012,32,False,False,137,9874.15,9671.2,10209.3275,True,False,False,9874.15,9671.2,1,10170.529,144.36517578124995,218.46000000000004
24,98,2012-08-17,10096.42,False,10096.42,203819,8,2012,33,False,False,130,10747.99,9477.65,10200.625,True,False,False,10747.99,9477.65,1,10159.132,6.271183593749993,65.15699999999997
24,98,2012-08-24,9070.18,False,9070.18,203819,8,2012,34,False,False,123,10096.42,9548.19,9947.185,True,False,False,10096.42,9548.19,1,9890.584,82.04039843749997,102.62399999999998
24,98,2012-08-31,9195.34,False,9195.34,203819,8,2012,35,False,False,116,9070.18,6799.41,9777.4825,True,False,False,9070.18,6799.41,1,9025.553,42.446816406250036,31.289999999999964
24,98,2012-09-07,10836.14,True,10836.14,203819,9,2012,36,False,False,109,9195.34,10174.42,9799.52,True,False,False,9195.34,10174.42,5,9968.955,216.79623046874985,410.1999999999998
24,98,2012-09-14,9870.36,False,9870.36,203819,9,2012,37,False,False,102,10836.14,8739.97,9743.005000000001,True,False,False,10836.14,8739.97,1,9268.237,150.53067382812515,96.57799999999989
24,98,2012-09-21,10403.29,False,10403.29,203819,9,2012,38,False,False,95,9870.36,9968.65,10076.282500000001,True,False,False,9870.36,9968.65,1,9697.366,176.48094726562522,133.23250000000007
24,98,2012-09-28,10030.07,False,10030.07,203819,9,2012,39,False,False,88,10403.29,9403.66,10284.965,True,False,False,10403.29,9403.66,1,9771.619,64.61271484374993,37.322000000000116
24,98,2012-10-05,10698.25,False,10698.25,203819,10,2012,40,False,False,81,10030.07,10025.71,10250.4925,True,False,False,10030.07,10025.71,1,10558.355,34.9736328125,167.04500000000007
24,98,2012-10-12,12019.37,False,12019.37,203819,10,2012,41,False,False,74,10698.25,9661.82,10787.745,True,False,False,10698.25,9661.82,1,10684.127,333.8107617187502,330.2800000000002
24,98,2012-10-19,10345.03,False,10345.03,203819,10,2012,42,False,False,67,12019.37,9083.89,10773.18,True,False,False,12019.37,9083.89,1,10636.289,29.125906249999936,167.43400000000003
24,98,2012-10-26,11107.47,False,11107.47,203819,10,2012,43,False,False,60,10345.03,10735.14,11042.53,True,False,False,10345.03,10735.14,1,10912.496,48.743476562499836,190.60999999999967
24,99,2012-08-10,0.02,False,0.02,203819,8,2012,32,False,False,137,100.0,,25.025,True,False,False,100.0,,1,102.98746,10.296745727539063,9.998000000000001
24,99,2012-08-17,0.02,False,0.02,203819,8,2012,33,False,False,130,0.02,,25.017500000000002,True,False,False,0.02,,1,96.12622,9.610622070312502,0.0
24,99,2012-08-24,30.02,False,30.02,203819,8,2012,34,False,False,123,0.02,,32.515,True,False,False,0.02,,1,96.12622,6.610622070312501,7.5
24,99,2012-08-31,0.04,False,0.04,203819,8,2012,35,False,False,116,30.02,,7.5249999999999995,True,False,False,30.02,,1,-257.7103,64.43757415771485,2.998
24,99,2012-09-07,10.02,True,10.02,203819,9,2012,36,False,False,109,0.04,,10.024999999999999,True,False,False,0.04,,5,149.35402,13.933401916503906,2.495
24,99,2012-09-14,0.03,False,0.03,203819,9,2012,37,False,False,102,10.02,,10.027499999999998,True,False,False,10.02,,1,-112.379486,28.102371520996094,0.9990000000000001
24,99,2012-10-05,580.0,False,580.0,203819,10,2012,40,False,False,81,0.03,,147.5225,True,False,False,0.03,,1,177.63185,100.59203720092773,144.9925
24,99,2012-10-12,100.0,False,100.0,203819,10,2012,41,False,False,74,580.0,,172.51250000000002,True,False,False,580.0,,1,174.79033,7.479032897949219,48.0
25,1,2012-08-10,14510.88,False,14510.88,128107,8,2012,32,False,False,137,14772.95,13697.23,14406.157500000001,False,True,False,14772.95,13697.23,1,14727.9795,21.709949218750083,26.207000000000154
25,1,2012-08-17,14635.45,False,14635.45,128107,8,2012,33,False,False,130,14510.88,15201.89,14369.4625,False,True,False,14510.88,15201.89,1,14975.926,34.04757812499993,31.142500000000382
25,1,2012-08-24,14444.75,False,14444.75,128107,8,2012,34,False,False,123,14635.45,14639.68,14591.0075,False,True,False,14635.45,14639.68,1,14928.0205,48.32705078125,19.070000000000075
25,1,2012-08-31,13702.96,False,13702.96,128107,8,2012,35,False,False,116,14444.75,15661.68,14323.51,False,True,False,14444.75,15661.68,1,14971.183,126.8222617187501,74.17900000000009
25,1,2012-09-07,14957.57,True,14957.57,128107,9,2012,36,False,False,109,13702.96,16640.33,14435.182499999999,False,True,False,13702.96,16640.33,5,15629.485,67.19153515625003,313.65250000000015
25,1,2012-09-14,16094.96,False,16094.96,128107,9,2012,37,False,False,102,14957.57,16022.78,14800.06,False,True,False,14957.57,16022.78,1,15342.302,188.16456054687478,284.34749999999985
25,1,2012-09-21,16928.99,False,16928.99,128107,9,2012,38,False,False,95,16094.96,16042.42,15421.12,False,True,False,16094.96,16042.42,1,15934.052,248.7345605468754,208.50750000000062
25,1,2012-09-28,19043.27,False,19043.27,128107,9,2012,39,False,False,88,16928.99,18402.05,16756.197500000002,False,True,False,16928.99,18402.05,1,17719.762,330.8770703125001,528.5699999999997
25,1,2012-10-05,22688.86,False,22688.86,128107,10,2012,40,False,False,81,19043.27,20523.8,18689.02,False,True,False,19043.27,20523.8,1,20550.564,534.5738867187501,911.3975
25,1,2012-10-12,23350.35,False,23350.35,128107,10,2012,41,False,False,74,22688.86,22743.71,20502.8675,False,True,False,22688.86,22743.71,1,22390.943,239.85166015624964,165.3724999999995
25,1,2012-10-19,26495.12,False,26495.12,128107,10,2012,42,False,False,67,23350.35,30982.01,22894.4,False,True,False,23350.35,30982.01,1,27614.371,111.9251093750001,786.1925000000001
25,1,2012-10-26,35637.21,False,35637.21,128107,10,2012,43,False,False,60,26495.12,40619.89,27042.885,False,True,False,26495.12,40619.89,1,35336.164,75.26148437499978,2285.5225
25,2,2012-08-10,42855.08,False,42855.08,128107,8,2012,32,False,False,137,41434.0,40057.23,40548.53999999999,False,True,False,41434.0,40057.23,1,40671.6,545.8696093750004,355.27000000000044
25,2,2012-08-17,43481.64,False,43481.64,128107,8,2012,33,False,False,130,42855.08,40121.88,41339.4625,False,True,False,42855.08,40121.88,1,41053.26,607.0945703124999,156.63999999999942
25,2,2012-08-24,44799.28,False,44799.28,128107,8,2012,34,False,False,123,43481.64,42665.28,43142.5,False,True,False,43481.64,42665.28,1,44304.867,123.60320312499971,329.40999999999985
25,2,2012-08-31,39299.81,False,39299.81,128107,8,2012,35,False,False,116,44799.28,38498.91,42608.9525,False,True,False,44799.28,38498.91,1,41636.293,233.64829687500026,549.9470000000001
25,2,2012-09-07,37037.51,True,37037.51,128107,9,2012,36,False,False,109,39299.81,35784.2,41154.56,False,True,False,39299.81,35784.2,5,39180.637,214.3126718749998,226.22999999999956
25,2,2012-09-14,34597.43,False,34597.43,128107,9,2012,37,False,False,102,37037.51,33539.51,38933.5075,False,True,False,37037.51,33539.51,1,36874.324,227.689421875,244.00800000000018
25,2,2012-09-21,34687.68,False,34687.68,128107,9,2012,38,False,False,95,34597.43,33261.29,36405.6075,False,True,False,34597.43,33261.29,1,35120.258,43.25778124999997,22.5625
25,2,2012-09-28,34488.66,False,34488.66,128107,9,2012,39,False,False,88,34687.68,33923.91,35202.82,False,True,False,34687.68,33923.91,1,34074.38,103.57027343750087,19.90199999999968
25,2,2012-10-05,37419.63,False,37419.63,128107,10,2012,40,False,False,81,34488.66,35201.01,35298.35,False,True,False,34488.66,35201.01,1,36449.453,242.54421874999935,732.7424999999985
25,2,2012-10-12,34069.45,False,34069.45,128107,10,2012,41,False,False,74,37419.63,33549.71,35166.354999999996,False,True,False,37419.63,33549.71,1,35380.664,131.1214062500003,335.01800000000003
25,2,2012-10-19,37016.24,False,37016.24,128107,10,2012,42,False,False,67,34069.45,35129.04,35748.495,False,True,False,34069.45,35129.04,1,35984.918,257.8305078124995,736.6975000000002
25,2,2012-10-26,34201.23,False,34201.23,128107,10,2012,43,False,False,60,37016.24,32845.46,35676.6375,False,True,False,37016.24,32845.46,1,35006.098,80.48676562499969,281.50099999999946
25,3,2012-08-10,23074.94,False,23074.94,128107,8,2012,32,False,False,137,17641.63,20627.59,17126.1575,False,True,False,17641.63,20627.59,1,19360.785,928.5387109374997,1358.3274999999994
25,3,2012-08-17,30353.58,False,30353.58,128107,8,2012,33,False,False,130,23074.94,28255.98,21333.4725,False,True,False,23074.94,28255.98,1,26025.81,1081.9423632812504,1819.6600000000008
25,3,2012-08-24,44612.42,False,44612.42,128107,8,2012,34,False,False,123,30353.58,44445.02,28920.642499999998,False,True,False,30353.58,44445.02,1,37518.184,1773.5591015624996,3564.709999999999
25,3,2012-08-31,41809.8,False,41809.8,128107,8,2012,35,False,False,116,44612.42,37768.01,34962.685,False,True,False,44612.42,37768.01,1,36879.965,1232.4587890625007,280.26199999999955
25,3,2012-09-07,14919.34,True,14919.34,128107,9,2012,36,False,False,109,41809.8,26023.19,32923.785,False,True,False,41809.8,26023.19,5,30533.607,1561.4267421875002,2689.0460000000003
25,3,2012-09-14,10900.81,False,10900.81,128107,9,2012,37,False,False,102,14919.34,11099.91,28060.5925,False,True,False,14919.34,11099.91,1,14578.013,367.7202695312501,401.85300000000007
25,3,2012-09-21,8700.16,False,8700.16,128107,9,2012,38,False,False,95,10900.81,7849.69,19082.5275,False,True,False,10900.81,7849.69,1,9374.528,67.43683203125002,220.06499999999997
25,3,2012-09-28,7760.9,False,7760.9,128107,9,2012,39,False,False,88,8700.16,8646.32,10570.3025,False,True,False,8700.16,8646.32,1,8635.253,87.43529296875005,93.92600000000003
25,3,2012-10-05,8782.44,False,8782.44,128107,10,2012,40,False,False,81,7760.9,7955.11,9036.0775,False,True,False,7760.9,7955.11,1,8895.116,11.26762109374995,255.38500000000022
25,3,2012-10-12,7888.7,False,7888.7,128107,10,2012,41,False,False,74,8782.44,8046.37,8283.050000000001,False,True,False,8782.44,8046.37,1,8105.184,21.64840820312502,89.37400000000008
25,3,2012-10-19,7117.4,False,7117.4,128107,10,2012,42,False,False,67,7888.7,8700.02,7887.36,False,True,False,7888.7,8700.02,1,7763.27,64.58700195312504,77.13000000000002
25,3,2012-10-26,7727.57,False,7727.57,128107,10,2012,43,False,False,60,7117.4,9452.48,7879.0275,False,True,False,7117.4,9452.48,1,7894.2344,16.66643750000003,152.54250000000002
25,4,2012-08-10,21541.97,False,21541.97,128107,8,2012,32,False,False,137,21925.35,20729.06,21156.83,False,True,False,21925.35,20729.06,1,21369.227,43.18585937500029,38.33799999999974
25,4,2012-08-17,22365.91,False,22365.91,128107,8,2012,33,False,False,130,21541.97,21238.17,21390.315,False,True,False,21541.97,21238.17,1,21823.945,135.49117187499996,205.98499999999967
25,4,2012-08-24,23075.59,False,23075.59,128107,8,2012,34,False,False,123,22365.91,22041.41,22227.205,False,True,False,22365.91,22041.41,1,22386.287,172.32572265625004,177.42000000000007
25,4,2012-08-31,21396.44,False,21396.44,128107,8,2012,35,False,False,116,23075.59,21738.63,22094.977499999997,False,True,False,23075.59,21738.63,1,22201.207,80.47670312500014,167.91500000000016
25,4,2012-09-07,20714.22,True,20714.22,128107,9,2012,36,False,False,109,21396.44,19480.14,21888.04,False,True,False,21396.44,19480.14,5,21483.58,76.9360078124999,68.22199999999975
25,4,2012-09-14,20174.22,False,20174.22,128107,9,2012,37,False,False,102,20714.22,19593.27,21340.1175,False,True,False,20714.22,19593.27,1,20216.703,4.248312499999884,54.0
25,4,2012-09-21,20251.38,False,20251.38,128107,9,2012,38,False,False,95,20174.22,19757.3,20634.065000000002,False,True,False,20174.22,19757.3,1,19388.648,215.68289062500025,19.289999999999964
25,4,2012-09-28,21180.78,False,21180.78,128107,9,2012,39,False,False,88,20251.38,20140.45,20580.15,False,True,False,20251.38,20140.45,1,19398.438,445.5856249999997,232.34999999999945
25,4,2012-10-05,21346.0,False,21346.0,128107,10,2012,40,False,False,81,21180.78,20526.86,20738.095,False,True,False,21180.78,20526.86,1,21402.09,5.608984375,41.30500000000029
25,4,2012-10-12,20293.61,False,20293.61,128107,10,2012,41,False,False,74,21346.0,19750.81,20767.942499999997,False,True,False,21346.0,19750.81,1,20862.852,56.924156249999946,105.23899999999995
25,4,2012-10-19,19782.28,False,19782.28,128107,10,2012,42,False,False,67,20293.61,20400.04,20650.6675,False,True,False,20293.61,20400.04,1,20728.88,94.66008593750013,51.13300000000018
25,4,2012-10-26,20031.95,False,20031.95,128107,10,2012,43,False,False,60,19782.28,21337.11,20363.46,False,True,False,19782.28,21337.11,1,20707.75,67.57999999999993,62.41750000000047
25,5,2012-08-10,8910.44,False,8910.44,128107,8,2012,32,False,False,137,8999.6,9144.81,9083.7425,False,True,False,8999.6,9144.81,1,8708.843,50.39930664062513,8.915999999999986
25,5,2012-08-17,7935.55,False,7935.55,128107,8,2012,33,False,False,130,8910.44,7200.76,8232.855,False,True,False,8910.44,7200.76,1,7790.1562,36.348437500000045,97.48900000000003
25,5,2012-08-24,12942.86,False,12942.86,128107,8,2012,34,False,False,123,7935.55,8455.62,9697.1125,False,True,False,7935.55,8455.62,1,9177.402,941.3644140625001,1251.8275
25,5,2012-08-31,8898.81,False,8898.81,128107,8,2012,35,False,False,116,12942.86,7118.19,9671.915,False,True,False,12942.86,7118.19,1,8816.33,20.619980468749873,404.40500000000014
25,5,2012-09-07,8309.77,True,8309.77,128107,9,2012,36,False,False,109,8898.81,7338.56,9521.7475,False,True,False,8898.81,7338.56,5,8991.179,68.14087109374996,58.90399999999991
25,5,2012-09-14,7991.58,False,7991.58,128107,9,2012,37,False,False,102,8309.77,9090.99,9535.755000000001,False,True,False,8309.77,9090.99,1,9198.166,120.65860156250001,31.819000000000052
25,5,2012-09-21,9651.76,False,9651.76,128107,9,2012,38,False,False,95,7991.58,10538.8,8712.98,False,True,False,7991.58,10538.8,1,9002.314,162.36138671875005,415.0450000000001
25,5,2012-09-28,13284.3,False,13284.3,128107,9,2012,39,False,False,88,9651.76,9599.6,9809.3525,False,True,False,9651.76,9599.6,1,9671.04,903.3149902343748,908.1349999999998
25,5,2012-10-05,10807.24,False,10807.24,128107,10,2012,40,False,False,81,13284.3,11654.21,10433.72,False,True,False,13284.3,11654.21,1,11290.426,48.31857812500002,247.70599999999996
25,5,2012-10-12,8435.02,False,8435.02,128107,10,2012,41,False,False,74,10807.24,10383.4,10544.580000000002,False,True,False,10807.24,10383.4,1,10980.741,254.57212109374996,237.22199999999995
25,5,2012-10-19,12729.23,False,12729.23,128107,10,2012,42,False,False,67,8435.02,13267.14,11313.9475,False,True,False,8435.02,13267.14,1,12040.155,172.2686816406249,1073.5524999999998
25,5,2012-10-26,10425.7,False,10425.7,128107,10,2012,43,False,False,60,12729.23,13793.68,10599.2975,False,True,False,12729.23,13793.68,1,11624.702,119.90021484374994,230.3529999999999
25,6,2012-08-10,1833.99,False,1833.99,128107,8,2012,32,False,False,137,2309.76,2947.36,3188.9175,False,True,False,2309.76,2947.36,1,3002.8623,116.88723046875,47.57700000000003
25,6,2012-08-17,2697.14,False,2697.14,128107,8,2012,33,False,False,130,1833.99,3220.56,2964.8425000000007,False,True,False,1833.99,3220.56,1,2774.0725,7.693250976562513,215.78749999999997
25,6,2012-08-24,1485.26,False,1485.26,128107,8,2012,34,False,False,123,2697.14,-58.56,2081.5375000000004,False,True,False,2697.14,-58.56,1,1897.1302,41.18702490234375,121.18799999999999
25,6,2012-08-31,2050.94,False,2050.94,128107,8,2012,35,False,False,116,1485.26,2753.44,2016.8325000000004,False,True,False,1485.26,2753.44,1,1785.6198,66.33006225585939,141.42000000000002
25,6,2012-09-07,2652.82,True,2652.82,128107,9,2012,36,False,False,109,2050.94,2970.9,2221.5400000000004,False,True,False,2050.94,2970.9,5,2164.0605,122.18986328125004,150.47000000000003
25,6,2012-09-14,2478.19,False,2478.19,128107,9,2012,37,False,False,102,2652.82,3483.76,2166.8025000000007,False,True,False,2652.82,3483.76,1,2245.182,58.252028808593764,17.46300000000001
25,6,2012-09-21,2832.14,False,2832.14,128107,9,2012,38,False,False,95,2478.19,1959.89,2503.5225000000005,False,True,False,2478.19,1959.89,1,2404.4119,106.93203369140622,88.48749999999995
25,6,2012-09-28,1446.65,False,1446.65,128107,9,2012,39,False,False,88,2832.14,2484.6,2352.4500000000007,False,True,False,2832.14,2484.6,1,2340.7256,89.40755859375,138.54899999999998
25,6,2012-10-05,1758.53,False,1758.53,128107,10,2012,40,False,False,81,1446.65,1477.31,2128.8775000000005,False,True,False,1446.65,1477.31,1,2353.6367,59.51067187500001,77.96999999999997
25,6,2012-10-12,2281.82,False,2281.82,128107,10,2012,41,False,False,74,1758.53,3836.67,2079.7850000000008,False,True,False,1758.53,3836.67,1,2432.3337,15.051374023437484,130.82250000000005
25,6,2012-10-19,2013.03,False,2013.03,128107,10,2012,42,False,False,67,2281.82,1369.97,1875.0075000000006,False,True,False,2281.82,1369.97,1,2105.0544,9.202444335937503,26.87900000000002
25,6,2012-10-26,2819.75,False,2819.75,128107,10,2012,43,False,False,60,2013.03,3149.29,2218.2825000000003,False,True,False,2013.03,3149.29,1,2421.0652,99.67120361328125,201.68
25,7,2012-08-10,13755.41,False,13755.41,128107,8,2012,32,False,False,137,12571.55,12032.84,13300.622500000007,False,True,False,12571.55,12032.84,1,12823.931,232.86983398437496,295.96500000000015
25,7,2012-08-17,13041.32,False,13041.32,128107,8,2012,33,False,False,130,13755.41,12687.54,12964.032500000007,False,True,False,13755.41,12687.54,1,12673.227,92.02335937499993,71.40900000000002
25,7,2012-08-24,14516.22,False,14516.22,128107,8,2012,34,False,False,123,13041.32,12023.2,13471.125000000007,False,True,False,13041.32,12023.2,1,12950.48,391.43488281249984,368.7249999999999
25,7,2012-08-31,12340.44,False,12340.44,128107,8,2012,35,False,False,116,14516.22,12712.84,13413.347500000007,False,True,False,14516.22,12712.84,1,12977.744,63.73041406249995,217.5779999999999
25,7,2012-09-07,14611.48,True,14611.48,128107,9,2012,36,False,False,109,12340.44,11045.41,13627.365000000007,False,True,False,12340.44,11045.41,5,13211.346,350.0335742187499,567.7599999999998
25,7,2012-09-14,12378.54,False,12378.54,128107,9,2012,37,False,False,102,14611.48,11293.33,13461.670000000007,False,True,False,14611.48,11293.33,1,12553.1,17.455960937499913,223.29399999999987
25,7,2012-09-21,15188.56,False,15188.56,128107,9,2012,38,False,False,95,12378.54,9610.63,13629.755000000008,False,True,False,12378.54,9610.63,1,12439.3955,687.2911230468749,702.5049999999997
25,7,2012-09-28,14536.52,False,14536.52,128107,9,2012,39,False,False,88,15188.56,11621.45,14178.775000000007,False,True,False,15188.56,11621.45,1,13237.484,324.7589062500001,65.20399999999991
25,7,2012-10-05,14000.26,False,14000.26,128107,10,2012,40,False,False,81,14536.52,9954.3,14025.970000000008,False,True,False,14536.52,9954.3,1,14367.089,36.68288671874998,53.626000000000026
25,7,2012-10-12,14880.65,False,14880.65,128107,10,2012,41,False,False,74,14000.26,11188.57,14651.497500000009,False,True,False,14000.26,11188.57,1,15078.786,19.81361328125004,220.09749999999985
25,7,2012-10-19,14983.16,False,14983.16,128107,10,2012,42,False,False,67,14880.65,18910.86,14600.147500000008,False,True,False,14880.65,18910.86,1,16588.426,160.52657812500001,25.627500000000055
25,7,2012-10-26,13370.66,False,13370.66,128107,10,2012,43,False,False,60,14983.16,18792.18,14308.682500000006,False,True,False,14983.16,18792.18,1,16348.851,297.81905859375,161.25
25,8,2012-08-10,30329.39,False,30329.39,128107,8,2012,32,False,False,137,30617.18,29054.23,30617.6675,False,True,False,30617.18,29054.23,1,30038.973,72.60433593749985,28.77900000000009
25,8,2012-08-17,30044.91,False,30044.91,128107,8,2012,33,False,False,130,30329.39,29389.16,30296.090000000004,False,True,False,30329.39,29389.16,1,29847.193,49.429160156249964,28.447999999999958
25,8,2012-08-24,29888.34,False,29888.34,128107,8,2012,34,False,False,123,30044.91,28584.82,30219.955,False,True,False,30044.91,28584.82,1,29868.56,4.944863281250036,15.656999999999972
25,8,2012-08-31,31061.17,False,31061.17,128107,8,2012,35,False,False,116,29888.34,28944.32,30330.9525,False,True,False,29888.34,28944.32,1,29692.744,342.10646484374956,293.2074999999995
25,8,2012-09-07,30387.71,True,30387.71,128107,9,2012,36,False,False,109,31061.17,29725.35,30345.532499999998,False,True,False,31061.17,29725.35,5,30244.332,35.84449218749978,67.34599999999992
25,8,2012-09-14,30582.06,False,30582.06,128107,9,2012,37,False,False,102,30387.71,29552.07,30479.82,False,True,False,30387.71,29552.07,1,29670.262,227.94957031250033,48.587500000000546
25,8,2012-09-21,29975.04,False,29975.04,128107,9,2012,38,False,False,95,30582.06,30171.38,30501.495,False,True,False,30582.06,30171.38,1,29638.377,84.16576171875022,60.70200000000005
25,8,2012-09-28,30793.03,False,30793.03,128107,9,2012,39,False,False,88,29975.04,28544.99,30434.46,False,True,False,29975.04,28544.99,1,29431.53,340.3751757812497,204.4974999999995
25,8,2012-10-05,32525.74,False,32525.74,128107,10,2012,40,False,False,81,30793.03,29973.45,30968.967500000002,False,True,False,30793.03,29973.45,1,31298.57,306.7924218750004,433.1775000000007
25,8,2012-10-12,33098.3,False,33098.3,128107,10,2012,41,False,False,74,32525.74,30146.0,31598.0275,False,True,False,32525.74,30146.0,1,31086.555,502.9363281250007,143.14000000000033
25,8,2012-10-19,32011.53,False,32011.53,128107,10,2012,42,False,False,67,33098.3,30358.65,32107.15,False,True,False,33098.3,30358.65,1,31662.71,87.20476562499971,108.67700000000042
25,8,2012-10-26,32508.41,False,32508.41,128107,10,2012,43,False,False,60,32011.53,30015.85,32535.995000000003,False,True,False,32011.53,30015.85,1,31936.107,143.07564453124996,124.22000000000025
25,9,2012-08-10,15767.81,False,15767.81,128107,8,2012,32,False,False,137,17379.03,14519.41,17284.4975,False,True,False,17379.03,14519.41,1,16767.984,100.01743750000006,161.12199999999996
25,9,2012-08-17,15632.64,False,15632.64,128107,8,2012,33,False,False,130,15767.81,14009.21,16634.63,False,True,False,15767.81,14009.21,1,15985.754,35.31139062500006,13.517000000000008
25,9,2012-08-24,12891.57,False,12891.57,128107,8,2012,34,False,False,123,15632.64,12999.78,15417.762499999999,False,True,False,15632.64,12999.78,1,14878.698,198.71282421875003,274.10699999999997
25,9,2012-08-31,13291.94,False,13291.94,128107,8,2012,35,False,False,116,12891.57,13543.13,14395.99,False,True,False,12891.57,13543.13,1,14024.648,73.27084374999995,100.0925000000002
25,9,2012-09-07,12875.33,True,12875.33,128107,9,2012,36,False,False,109,13291.94,11676.73,13672.87,False,True,False,13291.94,11676.73,5,13436.691,56.13614062500001,41.66100000000006
25,9,2012-09-14,11520.45,False,11520.45,128107,9,2012,37,False,False,102,12875.33,12266.43,12644.8225,False,True,False,12875.33,12266.43,1,11944.76,42.43097656249993,135.48799999999991
25,9,2012-09-21,13973.62,False,13973.62,128107,9,2012,38,False,False,95,11520.45,11771.9,12915.335000000001,False,True,False,11520.45,11771.9,1,12097.684,468.9841015625002,613.2925
25,9,2012-09-28,15593.0,False,15593.0,128107,9,2012,39,False,False,88,13973.62,14242.04,13490.6,False,True,False,13973.62,14242.04,1,12894.114,674.721435546875,404.8449999999998
25,9,2012-10-05,13666.56,False,13666.56,128107,10,2012,40,False,False,81,15593.0,11675.69,13688.4075,False,True,False,15593.0,11675.69,1,13945.91,27.93501562500005,192.64400000000006
25,9,2012-10-12,13605.45,False,13605.45,128107,10,2012,41,False,False,74,13666.56,11826.98,14209.657500000001,False,True,False,13666.56,11826.98,1,14362.322,75.68722656249993,6.110999999999876
25,9,2012-10-19,12181.03,False,12181.03,128107,10,2012,42,False,False,67,13605.45,10682.18,13761.51,False,True,False,13605.45,10682.18,1,13570.987,138.99573046874994,142.442
25,9,2012-10-26,11117.87,False,11117.87,128107,10,2012,43,False,False,60,12181.03,12547.96,12642.7275,False,True,False,12181.03,12547.96,1,12653.64,153.57696484374992,106.31599999999999
25,10,2012-08-10,20039.0,False,20039.0,128107,8,2012,32,False,False,137,23598.88,19001.04,20579.8975,False,True,False,23598.88,19001.04,1,19989.367,12.408203125,355.9880000000001
25,10,2012-08-17,17365.55,False,17365.55,128107,8,2012,33,False,False,130,20039.0,21351.55,20721.09,False,True,False,20039.0,21351.55,1,20762.209,339.6658984375001,267.3450000000001
25,10,2012-08-24,19884.87,False,19884.87,128107,8,2012,34,False,False,123,17365.55,21254.5,20222.075,False,True,False,17365.55,21254.5,1,20274.998,39.01280468750011,629.8299999999999
25,10,2012-08-31,21999.21,False,21999.21,128107,8,2012,35,False,False,116,19884.87,19757.3,19822.157499999998,False,True,False,19884.87,19757.3,1,19595.238,600.9929296874998,528.585
25,10,2012-09-07,18948.59,True,18948.59,128107,9,2012,36,False,False,109,21999.21,20234.84,19549.555,False,True,False,21999.21,20234.84,5,19511.432,56.28416406249999,305.0619999999999
25,10,2012-09-14,19711.47,False,19711.47,128107,9,2012,37,False,False,102,18948.59,18020.2,20136.035,False,True,False,18948.59,18020.2,1,18969.309,185.5403515625003,190.72000000000025
25,10,2012-09-21,18831.66,False,18831.66,128107,9,2012,38,False,False,95,19711.47,18418.38,19872.732500000002,False,True,False,19711.47,18418.38,1,18656.207,43.863242187499964,87.98100000000014
25,10,2012-09-28,23321.66,False,23321.66,128107,9,2012,39,False,False,88,18831.66,17121.78,20203.345,False,True,False,18831.66,17121.78,1,18917.715,1100.9862890625,1122.5
25,10,2012-10-05,23225.41,False,23225.41,128107,10,2012,40,False,False,81,23321.66,24346.16,21272.55,False,True,False,23321.66,24346.16,1,22670.562,138.71187499999996,9.625
